word_1,word_2,rel_jud,cut_off,relatedness
food,fruit,0,0.35000000000000003,31
red,white,0.6688958050107161,0.35000000000000003,31
orange,raspberry,0.46044154342445437,0.35000000000000003,31
hat,outfit,0.39768102252322146,0.35000000000000003,31
berry,eat,0,0.35000000000000003,31
bag,pillow,0.39697434319112673,0.35000000000000003,31
bread,salad,0.40231887108352127,0.35000000000000003,31
bathroom,ceiling,0,0.35000000000000003,31
bacon,burger,0.48956784303272755,0.35000000000000003,31
ceramic,floor,0,0.35000000000000003,31
fun,relaxed,0,0.35000000000000003,31
dawn,misty,0.42793169307361884,0.35000000000000003,31
hot,weather,0,0.35000000000000003,31
pepper,potatoes,0,0.35000000000000003,31
pink,red,0.6769765488139028,0.35000000000000003,31
interior,roof,0,0.35000000000000003,31
cute,kids,0,0.35000000000000003,31
vine,wine,0.4204955872448988,0.35000000000000003,31
skyline,tower,0.4899313799380232,0.35000000000000003,31
girls,sexy,0.36560553601327267,0.35000000000000003,31
downtown,subway,0.4312541816839835,0.35000000000000003,31
jump,leg,0,0.35000000000000003,31
dessert,salad,0.5430525756358584,0.35000000000000003,31
shirt,socks,0.4515906179044609,0.35000000000000003,31
exhibition,painting,0.37525399218059147,0.35000000000000003,31
boardwalk,trail,0.3903860346926985,0.35000000000000003,31
apple,blossom,0,0.35000000000000003,31
hand,stand,0,0.35000000000000003,31
flowers,yellow,0,0.35000000000000003,31
floor,porch,0,0.35000000000000003,31
dripping,washing,0,0.35000000000000003,31
foliage,ivy,0.4953815338260206,0.35000000000000003,31
cliff,waterfall,0.455806233489486,0.35000000000000003,30
foliage,fruit,0.3760910035679233,0.35000000000000003,30
orange,white,0.5249118389631304,0.35000000000000003,30
station,underground,0,0.35000000000000003,30
foliage,yellow,0,0.35000000000000003,30
dude,friends,0,0.35000000000000003,30
forest,tropical,0,0.35000000000000003,30
rain,sun,0.49825414973593196,0.35000000000000003,30
belly,dance,0,0.35000000000000003,30
man,sexy,0,0.35000000000000003,30
colorful,outfit,0,0.35000000000000003,30
reptiles,rodents,0.489431615717274,0.35000000000000003,30
burger,salad,0.5106054638708677,0.35000000000000003,30
fruit,sweet,0,0.35000000000000003,30
garage,kitchen,0.3819735875522414,0.35000000000000003,30
roof,stairs,0.355206742506565,0.35000000000000003,30
club,hockey,0,0.35000000000000003,30
house,staircase,0.399929674671017,0.35000000000000003,30
feel,kiss,0,0.35000000000000003,30
bright,red,0.45214612123028647,0.35000000000000003,30
lake,valley,0.43212981787472543,0.35000000000000003,30
door,patio,0,0.35000000000000003,30
apartment,kitchen,0.4500034594339948,0.35000000000000003,30
grey,yellow,0.6293352097450424,0.35000000000000003,30
chicken,salad,0.4599424366791951,0.35000000000000003,30
punk,rock,0.49214075856043626,0.35000000000000003,30
bloom,twigs,0,0.35000000000000003,30
blonde,wig,0.45743816532745996,0.35000000000000003,30
cold,water,0,0.35000000000000003,30
door,porch,0.4252857463768918,0.35000000000000003,30
door,interior,0,0.35000000000000003,30
female,makeup,0,0.35000000000000003,30
cloud,sunlight,0,0.35000000000000003,30
beach,pebbles,0.4299160460323125,0.35000000000000003,30
bright,yellow,0.4802035310939348,0.35000000000000003,30
bed,floor,0.409425333133428,0.35000000000000003,30
cherry,dessert,0,0.35000000000000003,30
misty,sunrise,0.4310872485864981,0.35000000000000003,30
dark,shade,0.35027627590190596,0.35000000000000003,30
railroad,underground,0,0.35000000000000003,30
cafe,donut,0.37880136973447076,0.35000000000000003,30
memorial,people,0,0.35000000000000003,30
stop,time,0,0.35000000000000003,30
fun,idea,0,0.35000000000000003,30
band,uniform,0,0.35000000000000003,30
insects,plant,0,0.35000000000000003,30
bedroom,kitchen,0.5198555385175921,0.35000000000000003,30
harbour,scenery,0,0.35000000000000003,30
mist,sky,0.4130495451974059,0.35000000000000003,30
dawn,sunshine,0,0.35000000000000003,30
costumes,shirt,0,0.35000000000000003,30
mud,water,0.42710677673538994,0.35000000000000003,30
blossom,violet,0.41469629463575697,0.35000000000000003,30
fishing,shore,0.40515767315847134,0.35000000000000003,30
cloud,sunny,0,0.35000000000000003,30
shade,sunlight,0.4891416287445166,0.35000000000000003,30
friends,smile,0,0.35000000000000003,30
bacon,salad,0.39731879549380517,0.35000000000000003,30
pod,round,0,0.35000000000000003,30
flowers,fruit,0.40815825023224245,0.35000000000000003,30
abstract,museum,0,0.35000000000000003,30
door,stairs,0.41793319474578455,0.35000000000000003,30
feet,tall,0.3930541887578466,0.35000000000000003,30
cooking,fruit,0,0.35000000000000003,30
burger,soup,0,0.35000000000000003,30
cattle,goats,0.5965891752119552,0.35000000000000003,29
camera,theatre,0,0.35000000000000003,29
flowers,wild,0,0.35000000000000003,29
lunch,tea,0.37708097434223276,0.35000000000000003,29
berry,dessert,0.3937397481251904,0.35000000000000003,29
downtown,shopping,0.396029879641057,0.35000000000000003,29
kitchen,washing,0.352550093869422,0.35000000000000003,29
petals,twigs,0.4240403791354836,0.35000000000000003,29
happy,kids,0,0.35000000000000003,29
cold,sunny,0.45140746766289763,0.35000000000000003,29
meat,soup,0.38737713832341064,0.35000000000000003,29
camel,desert,0.4514472040590395,0.35000000000000003,29
foliage,shade,0.4065956661597362,0.35000000000000003,29
restaurant,room,0,0.35000000000000003,29
couple,family,0,0.35000000000000003,29
birds,mammals,0.5776055464782008,0.35000000000000003,29
arch,porch,0,0.35000000000000003,29
blossom,ivy,0.3524833566708993,0.35000000000000003,29
grey,red,0.5983714150561388,0.35000000000000003,29
bright,pink,0.39738787239404,0.35000000000000003,29
bay,cliff,0,0.35000000000000003,29
door,staircase,0.40748604725350585,0.35000000000000003,29
chess,toys,0,0.35000000000000003,29
gull,hummingbird,0.3621753373354031,0.35000000000000003,29
beauty,peacock,0,0.35000000000000003,29
boardwalk,park,0.44151736870747166,0.35000000000000003,29
city,ruins,0,0.35000000000000003,29
bay,swim,0,0.35000000000000003,29
daisy,foliage,0,0.35000000000000003,29
apartment,bathroom,0.43595893049927964,0.35000000000000003,29
flowers,purple,0.38705952441158326,0.35000000000000003,29
hill,path,0,0.35000000000000003,29
match,stadium,0,0.35000000000000003,29
monument,ruins,0.4686174536176581,0.35000000000000003,29
dark,white,0.4264535816494882,0.35000000000000003,29
ancient,city,0,0.35000000000000003,29
metal,punk,0.4570640592953229,0.35000000000000003,29
hotel,relaxed,0,0.35000000000000003,29
nuts,sunflower,0,0.35000000000000003,29
hot,wet,0.494435554934819,0.35000000000000003,29
glass,vinyl,0,0.35000000000000003,29
foliage,moss,0.4853059943809788,0.35000000000000003,29
coast,scenery,0,0.35000000000000003,29
bacon,bread,0.3868899519798953,0.35000000000000003,29
brick,roof,0.3858048955302524,0.35000000000000003,29
wet,winter,0,0.35000000000000003,29
dark,silhouette,0,0.35000000000000003,29
bacon,dessert,0,0.35000000000000003,29
floor,stairs,0.4584630856578557,0.35000000000000003,29
day,lunch,0.4473860169409354,0.35000000000000003,29
line,lunch,0,0.35000000000000003,29
room,sitting,0,0.35000000000000003,29
interior,outdoor,0,0.35000000000000003,29
shirt,white,0,0.35000000000000003,29
brown,pink,0.5913797506354338,0.35000000000000003,29
friends,fun,0.37123456323594267,0.35000000000000003,29
city,downtown,0.5877618761702647,0.35000000000000003,29
pool,relaxed,0,0.35000000000000003,28
birds,dragonfly,0.3993492060094675,0.35000000000000003,28
bacon,tomato,0.35090775556768833,0.35000000000000003,28
dandelion,seed,0.4041166646234271,0.35000000000000003,28
purple,shade,0.42811746800945394,0.35000000000000003,28
bacon,pepper,0,0.35000000000000003,28
dark,purple,0.40532737512670625,0.35000000000000003,28
door,floor,0,0.35000000000000003,28
sidewalk,street,0.677054457604474,0.35000000000000003,28
bacon,sandwich,0.4311011031720845,0.35000000000000003,28
petals,pink,0.39978575259145194,0.35000000000000003,28
colour,dark,0,0.35000000000000003,28
brick,staircase,0,0.35000000000000003,28
fog,sunny,0,0.35000000000000003,28
valley,waterfall,0.40582931260054717,0.35000000000000003,28
rice,soup,0.4528305213852418,0.35000000000000003,28
patio,pool,0.4192751521227195,0.35000000000000003,28
patio,sitting,0,0.35000000000000003,28
river,scenery,0,0.35000000000000003,28
beard,blonde,0.35673230492638514,0.35000000000000003,28
nest,stork,0.4330568813731459,0.35000000000000003,28
carrots,pepper,0,0.35000000000000003,28
jump,swimming,0,0.35000000000000003,28
chapel,gravestone,0.3778421696074701,0.35000000000000003,28
feel,smile,0,0.35000000000000003,28
flag,stripes,0.35881205951744904,0.35000000000000003,28
harbour,town,0,0.35000000000000003,28
guitar,punk,0,0.35000000000000003,28
scenery,sunny,0,0.35000000000000003,28
christmas,valentine,0.459123850021109,0.35000000000000003,28
bloom,pink,0,0.35000000000000003,28
born,daughter,0.35380821855456723,0.35000000000000003,28
insects,rodents,0.558537049548382,0.35000000000000003,28
bedroom,floor,0.38250747449891404,0.35000000000000003,28
stairs,wall,0,0.35000000000000003,28
chapel,ruins,0,0.35000000000000003,28
beef,tomato,0,0.35000000000000003,28
doodle,scratch,0,0.35000000000000003,28
lake,scenery,0,0.35000000000000003,28
roof,staircase,0.39051749177826955,0.35000000000000003,28
boys,living,0,0.35000000000000003,28
chain,store,0,0.35000000000000003,28
coast,hill,0.3698578417929633,0.35000000000000003,28
mushrooms,pepper,0,0.35000000000000003,28
porch,window,0.43989714675750485,0.35000000000000003,28
hot,water,0,0.35000000000000003,28
socks,white,0,0.35000000000000003,28
arch,bridge,0.41571812249901163,0.35000000000000003,28
dessert,raspberry,0.4186441351377522,0.35000000000000003,28
brick,ceiling,0,0.35000000000000003,28
scenery,sunshine,0,0.35000000000000003,28
city,square,0,0.35000000000000003,28
stand,walk,0.4408889503244911,0.35000000000000003,28
evening,fun,0,0.35000000000000003,28
happy,sexy,0,0.35000000000000003,28
burger,mac,0.3560266766865159,0.35000000000000003,28
painted,sculpture,0.3841924502229567,0.35000000000000003,28
misty,morning,0,0.35000000000000003,28
frost,rain,0.42017317751833094,0.35000000000000003,28
color,shade,0.47886942682921385,0.35000000000000003,28
bacon,potatoes,0.43215703621273294,0.35000000000000003,28
patio,stairs,0,0.35000000000000003,28
hot,washing,0,0.35000000000000003,27
cute,happy,0,0.35000000000000003,27
happy,tears,0,0.35000000000000003,27
pepper,soup,0,0.35000000000000003,27
alley,racing,0,0.35000000000000003,27
smile,tears,0,0.35000000000000003,27
train,underground,0,0.35000000000000003,27
flamingo,mammals,0,0.35000000000000003,27
porch,staircase,0.40807776437840343,0.35000000000000003,27
ford,river,0.4556692257697074,0.35000000000000003,27
room,stairs,0.36882025774356525,0.35000000000000003,27
nest,reptiles,0,0.35000000000000003,27
floor,kitchen,0.35433183477213975,0.35000000000000003,27
cottage,garden,0.435268898683628,0.35000000000000003,27
day,weather,0,0.35000000000000003,27
eat,sweet,0,0.35000000000000003,27
pregnant,round,0,0.35000000000000003,27
brown,feathers,0,0.35000000000000003,27
bed,sitting,0,0.35000000000000003,27
bike,rally,0,0.35000000000000003,27
apartment,patio,0.36736066090451147,0.35000000000000003,27
cooking,dessert,0,0.35000000000000003,27
lily,purple,0.35077741156368775,0.35000000000000003,27
kitchen,patio,0.4461124586492292,0.35000000000000003,27
line,subway,0,0.35000000000000003,27
breakfast,room,0.39020847988828783,0.35000000000000003,27
gull,reptiles,0,0.35000000000000003,27
dirty,rusty,0.4648791115948044,0.35000000000000003,27
bath,bedroom,0.4907966236558642,0.35000000000000003,27
cottage,patio,0.3575974310892049,0.35000000000000003,27
misty,sunshine,0.3877718408261868,0.35000000000000003,27
band,metal,0.42116863879275324,0.35000000000000003,27
skyline,tall,0,0.35000000000000003,27
berry,foliage,0.35001219487514573,0.35000000000000003,27
mushrooms,salad,0.3581929521337661,0.35000000000000003,27
abandoned,soldiers,0,0.35000000000000003,27
bath,kitchen,0.4317687726114638,0.35000000000000003,27
sitting,stop,0,0.35000000000000003,27
outdoor,swimming,0,0.35000000000000003,27
ruins,stone,0,0.35000000000000003,27
building,sidewalk,0,0.35000000000000003,27
fell,stop,0,0.35000000000000003,27
cliff,scenery,0,0.35000000000000003,27
salad,strawberry,0.39390815186846917,0.35000000000000003,27
graveyard,ruins,0.4481384923690676,0.35000000000000003,27
pepper,tomato,0.5128443793310768,0.35000000000000003,27
line,metro,0,0.35000000000000003,27
birds,wild,0,0.35000000000000003,27
hill,road,0.4820098154421762,0.35000000000000003,27
cliff,harbour,0,0.35000000000000003,27
clothes,sexy,0,0.35000000000000003,27
baseball,club,0,0.35000000000000003,27
petals,purple,0.3715478546284506,0.35000000000000003,27
collar,skirt,0.42845830197272383,0.35000000000000003,27
cottage,sleep,0,0.35000000000000003,27
match,round,0,0.35000000000000003,27
kitchen,stairs,0,0.35000000000000003,27
church,graveyard,0,0.35000000000000003,27
lighthouse,wall,0,0.35000000000000003,27
kitchen,sitting,0,0.35000000000000003,27
dawn,spring,0,0.35000000000000003,27
hot,spring,0,0.35000000000000003,27
flowers,weather,0,0.35000000000000003,27
children,fun,0,0.35000000000000003,27
evening,walk,0,0.35000000000000003,27
cliff,sea,0.3876806364806574,0.35000000000000003,27
cold,mist,0,0.35000000000000003,27
station,theatre,0,0.35000000000000003,27
dusk,misty,0.49959980951619987,0.35000000000000003,27
friends,lady,0,0.35000000000000003,27
mountain,sea,0.3779552884253055,0.35000000000000003,26
escalator,metro,0.4232292850352507,0.35000000000000003,26
living,old,0,0.35000000000000003,26
friends,guy,0,0.35000000000000003,26
theatre,tv,0,0.35000000000000003,26
ceiling,kitchen,0,0.35000000000000003,26
nature,snowman,0,0.35000000000000003,26
coins,tickets,0,0.35000000000000003,26
plane,sailing,0,0.35000000000000003,26
bench,boardwalk,0,0.35000000000000003,26
happy,kiss,0,0.35000000000000003,26
bath,bed,0.47905132817419815,0.35000000000000003,26
restaurant,shopping,0,0.35000000000000003,26
canine,run,0,0.35000000000000003,26
lunch,sitting,0,0.35000000000000003,26
bus,rail,0.41567005765981946,0.35000000000000003,26
frog,tropical,0,0.35000000000000003,26
bathroom,bed,0.4433729296507126,0.35000000000000003,26
goose,wolf,0.3698384587953786,0.35000000000000003,26
happy,mom,0,0.35000000000000003,26
black,painted,0.3823246512734008,0.35000000000000003,26
beef,salad,0,0.35000000000000003,26
construction,downtown,0,0.35000000000000003,26
parking,underground,0,0.35000000000000003,26
park,skate,0.3629071387621939,0.35000000000000003,26
apartment,pool,0,0.35000000000000003,26
flood,line,0,0.35000000000000003,26
marble,wall,0,0.35000000000000003,26
hummingbird,tropical,0,0.35000000000000003,26
palace,ruins,0.4319651901796726,0.35000000000000003,26
panda,pigs,0,0.35000000000000003,26
frost,shade,0,0.35000000000000003,26
cherry,sweet,0.37251097843866093,0.35000000000000003,26
carrots,fruit,0,0.35000000000000003,26
brick,skyscraper,0.3502008996817755,0.35000000000000003,26
fruit,potatoes,0.3562221601600486,0.35000000000000003,26
grey,stripes,0,0.35000000000000003,26
patio,room,0,0.35000000000000003,26
fun,sexy,0.39134380435770655,0.35000000000000003,26
blue,fabric,0,0.35000000000000003,26
guy,sexy,0.3938504479530814,0.35000000000000003,26
guitar,track,0,0.35000000000000003,26
misty,scenery,0,0.35000000000000003,26
kitchen,porch,0.4197935288400033,0.35000000000000003,26
sweet,wine,0,0.35000000000000003,26
cute,guy,0,0.35000000000000003,26
bedroom,relaxed,0,0.35000000000000003,26
hummingbird,insects,0.38109558725860393,0.35000000000000003,26
hill,horizon,0,0.35000000000000003,26
beef,pepper,0,0.35000000000000003,26
hand,left,0,0.35000000000000003,26
beef,deer,0,0.35000000000000003,26
frog,whale,0.3869298670495004,0.35000000000000003,26
bright,shade,0,0.35000000000000003,26
cooking,frozen,0,0.35000000000000003,26
festival,gate,0,0.35000000000000003,26
interior,object,0,0.35000000000000003,25
bathroom,sitting,0,0.35000000000000003,25
smoke,sun,0,0.35000000000000003,25
crochet,jewelry,0,0.35000000000000003,25
architecture,skyline,0.38054987199766793,0.35000000000000003,25
cold,puddle,0,0.35000000000000003,25
guy,sleep,0,0.35000000000000003,25
baseball,shirt,0,0.35000000000000003,25
shade,violet,0.4106207101884189,0.35000000000000003,25
green,shade,0.3686694039026877,0.35000000000000003,25
evening,sunny,0,0.35000000000000003,25
blue,stripes,0.4306221462147184,0.35000000000000003,25
patio,staircase,0,0.35000000000000003,25
puddle,street,0,0.35000000000000003,25
eyes,smile,0.4067075205323987,0.35000000000000003,25
outfit,punk,0.3552252467371391,0.35000000000000003,25
dragonfly,reptiles,0,0.35000000000000003,25
mist,sunshine,0.36095712993214796,0.35000000000000003,25
castle,ruins,0.477325109888926,0.35000000000000003,25
angel,sculpture,0,0.35000000000000003,25
chicken,mammals,0,0.35000000000000003,25
family,living,0,0.35000000000000003,25
carrots,sunflower,0,0.35000000000000003,25
interior,stairs,0,0.35000000000000003,25
craft,game,0,0.35000000000000003,25
valley,village,0.4804501785815654,0.35000000000000003,25
brown,gull,0,0.35000000000000003,25
decoration,tulip,0,0.35000000000000003,25
dessert,orange,0,0.35000000000000003,25
mammals,reptiles,0.60968456437442,0.35000000000000003,25
cute,sexy,0.5311779805724804,0.35000000000000003,25
relaxed,scenery,0,0.35000000000000003,25
blue,bright,0.46377258282715617,0.35000000000000003,25
cold,misty,0.4160948156429299,0.35000000000000003,25
floor,skyscraper,0,0.35000000000000003,25
coast,valley,0,0.35000000000000003,25
ceiling,stairs,0.3828981189965237,0.35000000000000003,25
couple,living,0,0.35000000000000003,25
red,stripes,0.409890891524263,0.35000000000000003,25
sing,written,0,0.35000000000000003,25
hanging,stand,0,0.35000000000000003,25
meat,pepper,0,0.35000000000000003,25
insects,mammals,0.5143248221599852,0.35000000000000003,25
track,vinyl,0,0.35000000000000003,25
show,sketch,0,0.35000000000000003,25
clothes,cute,0,0.35000000000000003,25
dude,sexy,0.3819288047346954,0.35000000000000003,25
blue,shade,0.39648374249052665,0.35000000000000003,25
garden,house,0.4932589881990851,0.35000000000000003,25
crane,wild,0,0.35000000000000003,25
feel,tears,0,0.35000000000000003,24
bar,relaxed,0,0.35000000000000003,24
breakfast,sleep,0,0.35000000000000003,24
shore,valley,0,0.35000000000000003,24
door,kitchen,0,0.35000000000000003,24
sexy,smile,0,0.35000000000000003,24
stripes,white,0.40720401571711784,0.35000000000000003,24
family,males,0,0.35000000000000003,24
hummingbird,mammals,0,0.35000000000000003,24
rice,yellow,0,0.35000000000000003,24
happy,time,0,0.35000000000000003,24
line,street,0,0.35000000000000003,24
black,skirt,0,0.35000000000000003,24
porch,wall,0,0.35000000000000003,24
mist,sunny,0,0.35000000000000003,24
pepper,strawberry,0.3519422019285834,0.35000000000000003,24
ruins,skyline,0,0.35000000000000003,24
nude,painting,0.3522385979373873,0.35000000000000003,24
diner,patio,0,0.35000000000000003,24
bridge,ford,0,0.35000000000000003,24
blonde,cute,0.35305292978266267,0.35000000000000003,24
morning,weather,0,0.35000000000000003,24
dress,match,0,0.35000000000000003,24
fungi,rust,0,0.35000000000000003,24
stripes,yellow,0.4183908151577595,0.35000000000000003,24
chapel,tower,0.36007845507832287,0.35000000000000003,24
feathers,wild,0,0.35000000000000003,24
cake,christmas,0,0.35000000000000003,24
bright,raspberry,0,0.35000000000000003,24
barn,owl,0,0.35000000000000003,24
daisy,purple,0,0.35000000000000003,24
frost,grass,0,0.35000000000000003,24
blue,shirt,0,0.35000000000000003,24
hawk,mammals,0,0.35000000000000003,24
garden,kitchen,0.44827253131901584,0.35000000000000003,24
bright,purple,0.4200043366385424,0.35000000000000003,24
cute,haircut,0,0.35000000000000003,24
hawk,reptiles,0,0.35000000000000003,24
fun,lego,0,0.35000000000000003,24
snow,sunshine,0.39686109892573135,0.35000000000000003,24
bloom,purple,0,0.35000000000000003,24
family,female,0,0.35000000000000003,24
orange,salad,0,0.35000000000000003,24
architecture,shade,0,0.35000000000000003,24
bedroom,stairs,0.38127112647000383,0.35000000000000003,24
hill,town,0.4013148061112981,0.35000000000000003,24
bread,dessert,0.35074048047593365,0.35000000000000003,24
cathedral,step,0,0.35000000000000003,24
bedroom,staircase,0.42894466129408054,0.35000000000000003,24
shore,town,0,0.35000000000000003,24
bench,game,0,0.35000000000000003,24
mist,sunlight,0.37283871335977214,0.35000000000000003,24
fountain,marble,0.40327263732771784,0.35000000000000003,24
makeup,reflection,0,0.35000000000000003,24
cocktail,relaxed,0,0.35000000000000003,24
sketch,texture,0,0.35000000000000003,24
deer,elephant,0,0.35000000000000003,24
bed,ceiling,0,0.35000000000000003,24
evening,relaxed,0,0.35000000000000003,24
berry,ivy,0.3792552258158943,0.35000000000000003,24
ruins,village,0.35218486953994976,0.35000000000000003,24
cafe,street,0.4154547948403644,0.35000000000000003,24
palm,twigs,0,0.35000000000000003,24
frost,spring,0,0.35000000000000003,24
daisy,pink,0.38169535709581087,0.35000000000000003,24
dirty,hand,0,0.35000000000000003,24
arch,wall,0,0.35000000000000003,24
porch,room,0,0.35000000000000003,24
cottage,scenery,0,0.35000000000000003,24
fruit,meat,0.3952400018196159,0.35000000000000003,24
cute,smile,0,0.35000000000000003,24
bath,floor,0,0.35000000000000003,24
old,town,0,0.35000000000000003,24
skirt,white,0,0.35000000000000003,24
fire,sand,0,0.35000000000000003,23
sitting,staircase,0,0.35000000000000003,23
blue,dark,0.43158679359504715,0.35000000000000003,23
nails,rusty,0,0.35000000000000003,23
ceiling,marble,0,0.35000000000000003,23
basket,dinner,0,0.35000000000000003,23
card,party,0,0.35000000000000003,23
bright,foliage,0,0.35000000000000003,23
cold,dripping,0.3628455737375299,0.35000000000000003,23
lamb,snow,0,0.35000000000000003,23
cafe,relaxed,0,0.35000000000000003,23
cathedral,ruins,0.4206566530445817,0.35000000000000003,23
hill,river,0.3610282548773465,0.35000000000000003,23
friends,night,0,0.35000000000000003,23
orange,shade,0.40422339561327103,0.35000000000000003,23
living,males,0,0.35000000000000003,23
coffee,lunch,0.4211270898379185,0.35000000000000003,23
key,palace,0,0.35000000000000003,23
shop,show,0,0.35000000000000003,23
burger,dessert,0,0.35000000000000003,23
morning,relaxed,0,0.35000000000000003,23
craft,note,0,0.35000000000000003,23
dessert,sandwich,0.35121420968039235,0.35000000000000003,23
dirty,feel,0,0.35000000000000003,23
beer,patio,0.36055445427480093,0.35000000000000003,23
eat,frozen,0,0.35000000000000003,23
brick,porch,0.35603580555984454,0.35000000000000003,23
ceiling,door,0,0.35000000000000003,23
deer,insects,0,0.35000000000000003,23
happy,home,0,0.35000000000000003,23
rock,track,0,0.35000000000000003,23
footprint,tiles,0,0.35000000000000003,23
exhibition,work,0,0.35000000000000003,23
city,lamp,0,0.35000000000000003,23
cute,lady,0,0.35000000000000003,23
shade,white,0,0.35000000000000003,23
hummingbird,rodents,0,0.35000000000000003,23
haircut,sexy,0,0.35000000000000003,23
arch,concrete,0,0.35000000000000003,23
airport,asphalt,0,0.35000000000000003,23
air,dew,0.3556946548054583,0.35000000000000003,23
pregnancy,sitting,0,0.35000000000000003,23
frost,plant,0,0.35000000000000003,23
forest,hummingbird,0,0.35000000000000003,23
kiss,smile,0.42360859307368137,0.35000000000000003,23
eat,rabbit,0,0.35000000000000003,23
autumn,shade,0,0.35000000000000003,23
guy,kids,0,0.35000000000000003,23
fell,love,0.4626305593042791,0.35000000000000003,23
oak,rose,0,0.35000000000000003,23
city,fireworks,0,0.35000000000000003,23
lamb,mother,0,0.35000000000000003,23
cone,diamond,0,0.35000000000000003,23
concrete,school,0,0.35000000000000003,23
scenery,sketch,0,0.35000000000000003,23
face,guy,0,0.35000000000000003,23
scenery,shore,0,0.35000000000000003,23
daisy,gravestone,0,0.35000000000000003,23
field,skyscraper,0,0.35000000000000003,23
leather,rope,0,0.35000000000000003,23
evening,misty,0,0.35000000000000003,23
miniature,painting,0,0.35000000000000003,23
dessert,wine,0.35840258440656014,0.35000000000000003,23
foliage,tall,0,0.35000000000000003,23
evening,lunch,0.4660584443765989,0.35000000000000003,23
dark,orange,0.4064073424549829,0.35000000000000003,23
dessert,lunch,0.44389261278884723,0.35000000000000003,23
misty,mountain,0,0.35000000000000003,23
boys,hand,0,0.35000000000000003,23
dessert,soup,0.3746061893853256,0.35000000000000003,23
blue,skirt,0,0.35000000000000003,22
dark,pink,0,0.35000000000000003,22
interior,patio,0,0.35000000000000003,22
sunny,wet,0.3923868562041422,0.35000000000000003,22
camera,painting,0,0.35000000000000003,22
automobile,police,0,0.35000000000000003,22
boardwalk,evening,0,0.35000000000000003,22
guy,smile,0,0.35000000000000003,22
sitting,time,0,0.35000000000000003,22
pink,skirt,0.3552957102111736,0.35000000000000003,22
ivy,wall,0.35116278987825406,0.35000000000000003,22
rock,sing,0,0.35000000000000003,22
action,truck,0,0.35000000000000003,22
hill,shore,0,0.35000000000000003,22
happy,morning,0,0.35000000000000003,22
demolition,skyscraper,0.39722481010239974,0.35000000000000003,22
happy,idea,0,0.35000000000000003,22
hummingbird,reptiles,0,0.35000000000000003,22
breakfast,sitting,0,0.35000000000000003,22
light,sleep,0,0.35000000000000003,22
cute,feel,0,0.35000000000000003,22
beads,gold,0,0.35000000000000003,22
clothes,haircut,0.3797246785754416,0.35000000000000003,22
evening,sunshine,0,0.35000000000000003,22
foliage,violet,0,0.35000000000000003,22
cathedral,interior,0.3501550766327627,0.35000000000000003,22
mammals,pelican,0,0.35000000000000003,22
escalator,underground,0,0.35000000000000003,22
band,outfit,0,0.35000000000000003,22
church,interior,0,0.35000000000000003,22
market,sushi,0,0.35000000000000003,22
grey,rusty,0.3599342134242191,0.35000000000000003,22
arch,brick,0,0.35000000000000003,22
feel,sleep,0,0.35000000000000003,22
insects,twigs,0.42923262846540494,0.35000000000000003,22
colorful,toys,0,0.35000000000000003,22
cherry,vine,0,0.35000000000000003,22
dessert,noodles,0,0.35000000000000003,22
black,pencil,0,0.35000000000000003,22
band,track,0,0.35000000000000003,22
happy,sleep,0,0.35000000000000003,22
skate,vehicle,0,0.35000000000000003,22
dessert,rice,0,0.35000000000000003,22
movie,shopping,0,0.35000000000000003,22
shade,twigs,0,0.35000000000000003,22
frost,sunny,0,0.35000000000000003,22
misty,sky,0.4013482082695526,0.35000000000000003,22
misty,sunset,0.3970856425512961,0.35000000000000003,22
black,stripes,0.3793462105222624,0.35000000000000003,22
church,porch,0,0.35000000000000003,22
morning,smile,0,0.35000000000000003,22
autumn,frost,0.3698111061919738,0.35000000000000003,22
bath,patio,0,0.35000000000000003,22
person,stairs,0,0.35000000000000003,22
pumpkin,valley,0,0.35000000000000003,22
dark,pod,0,0.35000000000000003,22
children,living,0,0.35000000000000003,22
shade,yellow,0.4008698355891019,0.35000000000000003,21
dirty,dripping,0.3662723190135983,0.35000000000000003,21
key,stone,0,0.35000000000000003,21
people,stairs,0,0.35000000000000003,21
bathroom,staircase,0.4013380144782355,0.35000000000000003,21
dome,interior,0.4038822252090629,0.35000000000000003,21
breakfast,hotel,0.47318733104612565,0.35000000000000003,21
bike,patio,0,0.35000000000000003,21
female,old,0,0.35000000000000003,21
downtown,shore,0,0.35000000000000003,21
fruit,sunflower,0,0.35000000000000003,21
feline,reptiles,0,0.35000000000000003,21
run,train,0,0.35000000000000003,21
shopping,street,0,0.35000000000000003,21
cat,garden,0,0.35000000000000003,21
cute,mom,0,0.35000000000000003,21
steel,wing,0,0.35000000000000003,21
guy,walk,0,0.35000000000000003,21
horse,work,0,0.35000000000000003,21
chipmunk,wolf,0.37877750873346644,0.35000000000000003,21
red,shade,0.36703549201881464,0.35000000000000003,21
school,traffic,0,0.35000000000000003,21
dance,hotel,0,0.35000000000000003,21
sunny,winter,0.3698582936144484,0.35000000000000003,21
ceramic,colour,0,0.35000000000000003,21
house,poster,0,0.35000000000000003,21
colorful,frame,0,0.35000000000000003,21
sweet,vine,0,0.35000000000000003,21
barn,food,0,0.35000000000000003,21
field,squirrel,0,0.35000000000000003,21
brown,hawk,0,0.35000000000000003,21
