word_1,word_2,relatedness,0.5,1,2,10
black,bright,20,0.6092067320437295,0.3711328423674005,0.13773958668370576,4.957855642550564e-5
frozen,salad,20,0.4738906980722447,0.22457239371939938,0.05043276002086093,3.2625988717600384e-7
brown,hummingbird,20,0.4475850150496291,0.20033234569697672,0.040133048732452985,1.0411439077942908e-7
escalator,railway,20,0.563645522649604,0.31769627520294524,0.10093092327782552,1.04742088721182e-5
camel,outdoor,20,0,0,0,0
males,old,20,0,0,0,0
held,nest,20,0,0,0,0
cute,mammals,20,0,0,0,0
baseball,show,20,0,0,0,0
patio,spring,20,0.4821443534872132,0.23246317759960278,0.054039128939704466,4.608310144654677e-7
mammals,nest,20,0.5495958106642219,0.30205555509966325,0.0912375583665657,6.322200611331912e-6
cow,pregnancy,20,0.45045502340247884,0.20290972810852778,0.04117235776107667,1.1831197094702829e-7
fun,night,20,0.48410545555450624,0.23435809209763603,0.05492371533164405,4.998037815582425e-7
game,rocket,20,0,0,0,0
downtown,ruins,20,0.4675881834851633,0.21863870933495475,0.047802885219654825,2.4961492531282017e-7
makeup,people,20,0,0,0,0
interior,porch,20,0.5042216580216206,0.25423948041807204,0.06463771340325124,1.1283138603171215e-6
bed,patio,20,0.5724378750042489,0.32768512073938016,0.10737753835398216,1.4274707480478875e-5
relaxed,sunshine,20,0.49212995237207063,0.2421918900217365,0.05865691159230091,6.943780177454519e-7
dark,yellow,20,0.6366782330067259,0.4053591723845667,0.16431605863630086,1.1978434044607475e-4
floor,sitting,20,0.5854320157571046,0.3427306450734267,0.1174642950724472,2.236296497999368e-5
grave,number,20,0,0,0,0
mill,sunflower,20,0,0,0,0
farm,wind,20,0,0,0,0
cold,washing,20,0.5146753245276782,0.2648906896776709,0.07016707747791213,1.7008536280805207e-6
dripping,hot,20,0.634522719899653,0.40261908206885355,0.16210212524596623,1.1192923708514488e-4
idea,people,20,0.4874750508699262,0.23763192522063714,0.05646893188406648,5.741797415064602e-7
couple,old,20,0.5164685447278811,0.26673975769333524,0.0711500983342992,1.8233814121924394e-6
food,gull,20,0,0,0,0
gate,hotel,20,0.4869241742888081,0.23709515150683752,0.05621411086805024,5.613409552400137e-7
cold,sun,20,0.6065896963100366,0.3679510596695024,0.13538798231190974,4.5488391480452367e-5
chicken,pepper,20,0.5918229562386229,0.35025441153102294,0.12267815279694318,2.7786646770321173e-5
salad,sweet,20,0.482759020751247,0.2330562721167029,0.05431522597293467,4.7272432846066516e-7
porch,stone,20,0.5208561893308586,0.2712911699642633,0.07359889890057879,2.1595167897453467e-6
coffee,room,20,0.4725025360409076,0.22325864656508917,0.049844423266075404,3.0766838822144944e-7
berry,bright,20,0.45447941447823526,0.20655153818447955,0.04266353792637451,1.4134626437478988e-7
flamingo,insects,20,0.5020127969660697,0.2520168483176963,0.06351249183598473,1.0334649699083886e-6
club,shirt,20,0.5571832968935507,0.31045322633716665,0.09638120574315602,8.316905663795115e-6
porch,tower,20,0.4791889942715333,0.22962209223096355,0.052726305240525136,4.0750852408882376e-7
skateboard,swimsuit,20,0.47856378757072054,0.22902329877403374,0.052451671381340326,3.9700562312419624e-7
desert,road,20,0.5769153671287183,0.3328313408292638,0.11077670143820556,1.6681770642467438e-5
kiss,tears,20,0.49451818143009746,0.24454823176493076,0.05980383765935429,7.649715251066765e-7
feathers,grey,20,0.5045404501187328,0.25456106580601356,0.06480133622429357,1.1426673184903602e-6
club,match,19,0,0,0,0
sitting,sleep,19,0,0,0,0
chapel,porch,19,0.5839171810983576,0.3409592743818521,0.11625322678699909,2.1233670863044022e-5
figure,spiral,19,0,0,0,0
birds,shade,19,0.44828402467137135,0.2009585667755627,0.0403843455604883,1.0741507773098512e-7
blonde,dark,19,0.5694549394379168,0.32427892805024144,0.10515682317741366,1.2858410527287237e-5
burger,frozen,19,0.46043000474015755,0.2119957892650215,0.044942214666099406,1.833463839667788e-7
chain,engine,19,0,0,0,0
bathroom,porch,19,0.5731568005426481,0.3285087180082849,0.10791797780744686,1.4637570308828162e-5
country,work,19,0,0,0,0
left,stop,19,0.4840733679048929,0.23432702551478582,0.05490915488660708,4.991416351643066e-7
desk,white,19,0,0,0,0
object,piano,19,0,0,0,0
can,mill,19,0,0,0,0
female,race,19,0.44806202027585673,0.20075957401368227,0.04030440655815517,1.0635616152730995e-7
frost,sunshine,19,0.573999387488331,0.3294752968369792,0.10855397122581555,1.5074002372801498e-5
soup,sweet,19,0,0,0,0
black,seat,19,0,0,0,0
lion,pelican,19,0.604725963736288,0.36569349121678224,0.1337317295183188,4.277325553592927e-5
graffiti,interior,19,0.5085115300844607,0.25858397622883944,0.066865672762317,1.336645045299645e-6
apartment,sleep,19,0.47177541806782797,0.22257204509307388,0.04953831525691331,2.9833634388367705e-7
cold,summer,19,0.5704077105246718,0.32536495622599776,0.10586235473994544,1.3295594150918529e-5
market,orange,19,0,0,0,0
guy,kiss,19,0.49301244061584076,0.2430612666019879,0.05907877932216264,7.197100496542373e-7
dirty,guy,19,0.5019578344677958,0.25196166758359917,0.06348468193150812,1.0312043591763743e-6
foliage,frost,19,0.6117434601788805,0.3742300610716295,0.14004813860967552,5.387492825075123e-5
gravestone,pattern,19,0,0,0,0
shop,summer,19,0,0,0,0
petals,shade,19,0.5209676575110841,0.2714073001725862,0.0736619225869723,2.1687787488386883e-6
gull,mammals,19,0.5107359600651012,0.2608512209036207,0.06804335944690951,1.4585749064107135e-6
cone,palm,19,0.46148524791244705,0.2129686340408127,0.045355639085209606,1.9193600622140184e-7
makeup,town,19,0,0,0,0
gull,insects,19,0.5159485137666416,0.2662028688580064,0.07086396738823297,1.78701136851754e-6
dessert,meat,19,0.5125000286838397,0.26265627940093655,0.06898832110874285,1.5627081627925885e-6
morning,sitting,19,0.4680934363566267,0.21911146516015534,0.048009834164629964,2.550650941606579e-7
dolls,new,19,0,0,0,0
interior,skyscraper,19,0,0,0,0
market,white,19,0,0,0,0
cute,fun,19,0.7160797341705221,0.5127701856897255,0.2629332633322756,0.0012566885494766434
night,sunny,19,0.44808372149680753,0.2007790214704286,0.04031221546262282,1.0645923301050984e-7
bed,staircase,19,0.5116185309201818,0.2617535211809251,0.068514905850613,1.509820529800299e-6
miniature,painted,19,0.5928406368642428,0.35146002071760096,0.1235241461628165,2.8758041292976144e-5
evening,friends,19,0.5200659312429403,0.2704685728395867,0.07315324889388282,2.094923141615765e-6
city,mill,19,0,0,0,0
coast,downtown,18,0.5099882921860076,0.26008805816680064,0.06764579800097707,1.4164593713539124e-6
dew,sunshine,18,0.6342671527414818,0.4022948210467862,0.16184112304106574,1.1103104237601231e-4
dragonfly,underwater,18,0.5429919044727036,0.2948402083228937,0.08693074844388736,4.9644037367215165e-6
star,storm,18,0,0,0,0
patio,washing,18,0.49682098044550044,0.24683108661082834,0.06092558531748224,8.394571855399786e-7
cold,ear,18,0,0,0,0
house,windmill,18,0.586776177450247,0.34430628242312383,0.1185468161160319,2.3412590644047708e-5
flying,toys,18,0,0,0,0
breakfast,evening,18,0.6168256568185493,0.3804738909096348,0.14476038166391667,6.356947098600222e-5
hanging,rusty,18,0.5122244681471146,0.2623739057685945,0.0688400664282673,1.5459890148329017e-6
dinner,relaxed,18,0.513594783651009,0.2637796017935267,0.06957967832235153,1.6308427340223372e-6
aircraft,door,18,0,0,0,0
porch,ruins,18,0,0,0,0
cop,dirty,18,0.4639170594725429,0.2152190380696509,0.046319234347625846,2.1320965119488097e-7
cross,tower,18,0,0,0,0
city,old,18,0.46661832663212294,0.21773266274896258,0.04740751242775348,2.394615767645351e-7
cold,sunshine,18,0.6024901873820868,0.36299442589170205,0.13176495322844636,3.971911479933957e-5
dragon,metal,18,0.5253249791231309,0.2759663336907179,0.07615741733069666,2.5618933042074585e-6
light,shed,18,0.673529106952461,0.45364145791217975,0.20579057233668796,3.6908583259489576e-4
hotel,library,18,0.48167734354519004,0.23201306328475102,0.05383006153477388,4.5198537384323703e-7
feel,friends,18,0,0,0,0
parking,scenery,18,0,0,0,0
ruins,tower,18,0.5892323932497521,0.34719481325483054,0.12054423835105665,2.5452607844204098e-5
abandoned,railroad,18,0.49926060756904755,0.2492611542702145,0.06213112302811968,9.25861484681459e-7
bright,violet,18,0.610752029196965,0.37301804116821047,0.13914245903696876,5.215529082690772e-5
couple,makeup,18,0,0,0,0
dude,smile,18,0.4614599142003317,0.2129452524137775,0.045345680525567415,1.9172538555456184e-7
dirty,rabbit,18,0,0,0,0
smile,walk,18,0.5011060685016477,0.2511072918891781,0.06305487203991687,9.967660638513564e-7
hotel,sand,18,0,0,0,0
crystal,dirt,18,0,0,0,0
reptiles,stork,18,0.482623129573292,0.23292508519911861,0.05425409531501667,4.700701027087855e-7
dark,rusty,18,0.5424769714617361,0.2942812645662972,0.08660146267473902,4.871089799664194e-6
band,vinyl,18,0.5686196500563823,0.3233283064302426,0.10454119373904884,1.2486400898912233e-5
parrot,reptiles,18,0.5863847336069788,0.34384705580732755,0.11823079778736743,2.3102187294120768e-5
steel,town,18,0,0,0,0
architecture,table,18,0,0,0,0
bedroom,porch,18,0.6367581589142437,0.4054609529438572,0.16439858436214078,1.2008544382699116e-4
aquarium,seagull,18,0.4772871231437126,0.22780299791880143,0.05189420586079345,3.763521068197486e-7
butterfly,transformers,18,0,0,0,0
feel,sitting,18,0,0,0,0
landscape,stadium,18,0,0,0,0
lunch,walk,18,0.5556196604106476,0.30871320703484334,0.09530384419773805,7.862344949437863e-6
church,cookies,18,0,0,0,0
stripes,violet,18,0.5415997796303489,0.29333032129564246,0.08604267739140484,4.715954207291272e-6
origami,white,18,0,0,0,0
bag,flag,18,0.45317505932272245,0.20536763439215303,0.04217586525582903,1.3345043858761018e-7
escalator,station,18,0.5579449126947127,0.3113025256019105,0.09690926244612816,8.547250677860923e-6
dawn,snow,18,0,0,0,0
green,lantern,18,0.5163876963187392,0.26665625290937434,0.0711055572156682,1.8176812214026186e-6
painting,work,18,0.5900998650938188,0.34821785078374323,0.12125567160444926,2.621261247911466e-5
pigeon,round,18,0,0,0,0
haircut,smile,18,0.513031621915721,0.2632014450854754,0.06927500069508251,1.5954481474611464e-6
coast,sketch,18,0,0,0,0
colorful,duck,18,0.4652041846025798,0.21641493337175113,0.04683542338629948,2.253576227675418e-7
man,stand,18,0.49611325493066116,0.24612836171789518,0.060579170441935046,8.158618193402335e-7
demolition,interior,18,0,0,0,0
pelican,toes,18,0,0,0,0
garage,garden,18,0.6369607503411542,0.4057189974751662,0.16460790491225394,1.2085188724093079e-4
brown,insects,18,0.4594959152623947,0.21113649614282579,0.04457862000346949,1.7604881277375716e-7
family,old,18,0,0,0,0
brown,pelican,18,0.5059131471343724,0.25594811244340515,0.06550943626334196,1.2064777327286772e-6
fountain,parade,18,0.5208875830596309,0.27132387418570386,0.07361664470313965,2.1621215055632485e-6
fungi,insects,18,0.7401387091803134,0.5478053088271005,0.300090656379155,0.002433673803042791
female,living,18,0,0,0,0
frost,hot,18,0.4899515809875542,0.2400525517122039,0.057625227583540335,6.354234935171414e-7
handle,shop,17,0,0,0,0
happy,stand,17,0,0,0,0
collection,work,17,0,0,0,0
pepper,sunflower,17,0.523766899248442,0.2743317647483276,0.07525791714993176,2.4141317774002797e-6
graphic,roof,17,0,0,0,0
cute,fashion,17,0.4674329286384586,0.2184935427755263,0.04773942823460074,2.4796253419722547e-7
ball,square,17,0.5725469247145355,0.32780998100007197,0.10745938364326754,1.4329192802494486e-5
red,tea,17,0.4728360100598542,0.22357389240932257,0.04998528536705534,3.1204043829136915e-7
port,sweet,17,0,0,0,0
lunch,sunny,17,0.4894638220590758,0.23957483310467861,0.05739610065713461,6.228908377396427e-7
night,stop,17,0,0,0,0
muscle,nature,17,0,0,0,0
guy,sitting,17,0.4987608025743589,0.2487623381846186,0.061882700899078553,9.07499307118704e-7
game,scooter,17,0,0,0,0
interior,toys,17,0,0,0,0
gate,pebbles,17,0,0,0,0
blue,socks,17,0.5329037532590649,0.2839864102375983,0.08064828119963748,3.4117372721804637e-6
bedroom,pool,17,0,0,0,0
graveyard,house,17,0.5586388923302449,0.3120774120239629,0.0973923110955743,8.762405722453818e-6
feet,friends,17,0,0,0,0
cute,idea,17,0.5121555551948368,0.26230331271693147,0.06880302786227634,1.5418344842776927e-6
bed,picture,17,0,0,0,0
glass,road,17,0,0,0,0
bed,kitchen,17,0.5555457315637683,0.30863105985872247,0.09525313110951833,7.841448642249992e-6
dusk,gull,17,0.5482761263361567,0.3006067107101813,0.09036439452399463,6.025411541526008e-6
bicycle,green,17,0.5070331697998772,0.2570826352773112,0.066091481361127,1.2610358428324878e-6
shade,whale,17,0,0,0,0
lab,spider,17,0,0,0,0
bar,stairs,17,0.46462535336149097,0.21587671898629032,0.04660275780028576,2.1981538616198034e-7
hanging,time,17,0,0,0,0
reptiles,swim,17,0.5253702201099779,0.2760138681784067,0.07618365542680686,2.5663095211947287e-6
happy,night,17,0,0,0,0
dude,fun,17,0.4725664121014102,0.22331901384639985,0.04987138194532853,3.085013109229415e-7
branch,tea,17,0,0,0,0
garbage,lunch,17,0,0,0,0
interior,tower,17,0,0,0,0
breakfast,people,17,0,0,0,0
couple,race,17,0,0,0,0
bay,porch,17,0.5531226277050045,0.3059446412792891,0.09360212352751289,7.185028710974914e-6
country,library,17,0,0,0,0
black,cigarette,17,0.4548245157696565,0.20686534014510252,0.042793268953348965,1.4350839796762598e-7
handle,tram,17,0,0,0,0
feel,stairs,17,0,0,0,0
oak,petals,17,0.4587254904457494,0.21042907558469334,0.04428039585142858,1.7023837822583512e-7
lake,town,17,0.603034476839572,0.3636505802571763,0.13224174452138102,4.044295208448097e-5
old,race,17,0,0,0,0
parade,store,17,0,0,0,0
jellyfish,texture,17,0.46618023609943426,0.21732401252972428,0.04722972642201975,2.3500502553762205e-7
hummingbird,moss,17,0.4567223813953931,0.20859533366747893,0.04351201322784687,1.5597172996612018e-7
book,gold,17,0,0,0,0
desk,match,17,0,0,0,0
handle,lighting,17,0,0,0,0
frozen,soup,17,0.5298321898321248,0.28072214938230466,0.07880492515382098,3.0392526530031352e-6
dude,sitting,17,0,0,0,0
asphalt,crane,16,0.44985080742298056,0.20236574893910755,0.04095189634368591,1.151781467557054e-7
bright,grey,16,0.6210666204721872,0.38572374706474377,0.14878280904966643,7.290608374149568e-5
flight,jaguar,16,0,0,0,0
happy,toes,16,0,0,0,0
bathroom,stairs,16,0.6285390724372236,0.39506136558024546,0.15607348257412834,9.260738179494045e-5
bay,curve,16,0,0,0,0
feet,train,16,0,0,0,0
snow,sunny,16,0.5744347855483719,0.32997532284800396,0.10888371368864444,1.5304340673347816e-5
blue,happy,16,0.485259065736415,0.23547636087937832,0.05544911653299521,5.24171199200306e-7
sunshine,wet,16,0.5489379722752458,0.3013328974056585,0.09080151505888912,6.1725621975684565e-6
clown,jellyfish,16,0.5648711413127449,0.31907940628796294,0.10181166751707893,1.0939255170694914e-5
family,town,16,0.54834140223974015,0.30067829341024455,0.09040743612809711,6.039775083365959e-6
pattern,time,16,0,0,0,0
cherry,peel,16,0.4796284290945363,0.2300434299956926,0.052919979684183126,4.1504801767789424e-7
bakery,vehicle,16,0,0,0,0
garbage,underground,16,0,0,0,0
bible,leaf,16,0.46270337026538405,0.2140944088549451,0.045836415902948395,2.0232672742994863e-7
nature,new,16,0,0,0,0
cute,dude,16,0.5786852348303315,0.33487660101063593,0.11214233790443665,1.773568755764063e-5
curve,dance,16,0,0,0,0
autumn,hat,16,0,0,0,0
fabric,handle,16,0,0,0,0
arms,white,16,0,0,0,0
feel,fun,16,0,0,0,0
bridge,ceramic,16,0,0,0,0
ruins,valley,16,0.5620662031633032,0.3159184167384117,0.09980444603450477,9.902604683692676e-6
castle,patio,16,0.46913423344951444,0.22008692899426352,0.048438256314125995,2.6665056292088305e-7
button,grey,16,0.5015269327558226,0.25152926427946337,0.06326697078896813,1.0136434189572017e-6
feathers,insects,16,0.5716512409316779,0.32678514125872715,0.10678852854748626,1.3887466098617228e-5
hotel,oak,16,0,0,0,0
alley,punk,16,0.5393096719705732,0.29085492228100734,0.08459658581509082,4.332755475374412e-6
design,muscle,16,0,0,0,0
circle,snake,16,0,0,0,0
auto,quote,16,0,0,0,0
animals,clown,16,0.45783967057246816,0.20961716394990615,0.043939355422401835,1.63782844058562e-7
dinner,sleep,16,0.5160681751788035,0.2663263614323803,0.07092973079381087,1.7953187130497435e-6
office,women,16,0,0,0,0
line,underground,16,0,0,0,0
metro,television,16,0,0,0,0
waterfall,wood,16,0,0,0,0
relaxed,restaurant,16,0,0,0,0
bed,stairs,16,0.5497841406079964,0.30226260126407317,0.09136268012292409,6.365670509540072e-6
dude,husky,16,0.5150176244414464,0.2652431534853107,0.07035393047083209,1.723621196020992e-6
demolition,skyline,16,0.5338893043200633,0.28503778926736123,0.08124654131042462,3.540172384466701e-6
ceiling,patio,16,0.5237062071925243,0.27426819145197917,0.0752230408423395,2.4085431293934857e-6
flight,museum,16,0,0,0,0
paper,tattoo,16,0,0,0,0
action,subway,16,0,0,0,0
grave,shore,16,0.48673787378288164,0.2369137577746804,0.05612812862291994,5.570610749689986e-7
sunshine,winter,16,0.6108119255825242,0.3730912084338311,0.1391970498106164,5.225768346449852e-5
ford,wall,16,0,0,0,0
band,stockings,16,0,0,0,0
dirty,tears,16,0,0,0,0
leg,stripes,16,0.4616997463434006,0.21316665577356048,0.04544002313368362,1.9372814456377546e-7
family,square,16,0,0,0,0
eyes,sky,16,0.5599903410533026,0.31358918207299413,0.09833817511320947,9.196249037005839e-6
dinner,morning,16,0.621676000553608,0.38648104966432967,0.14936760174964206,7.435018269781673e-5
apartment,beach,16,0.5634844026897556,0.3175146720746307,0.10081556698266027,1.0414489455332278e-5
bus,crane,16,0.4575703242721386,0.20937060165451007,0.043836048837171536,1.6186651279666038e-7
aquarium,coins,16,0,0,0,0
path,sunflower,16,0,0,0,0
red,uniform,16,0.5240030537352443,0.27457920032386124,0.07539373725049112,2.435994809706601e-6
band,ear,16,0.4930054094442562,0.2430543337412987,0.05907540915042661,7.195047923877005e-7
kitchen,staircase,16,0.6088146366172473,0.3706552617593909,0.13738532306992257,4.8944252114987786e-5
gold,texture,16,0,0,0,0
air,carnival,16,0,0,0,0
guy,stand,16,0,0,0,0
bacon,sweet,16,0.49546626706317287,0.24548682179751533,0.06026377967624504,7.948438773981268e-7
abstract,feel,16,0,0,0,0
band,bride,16,0.46481173193882364,0.21604994614796882,0.04667757923054023,2.2158564598329177e-7
mom,sitting,15,0,0,0,0
foliage,purple,15,0.5594134330887862,0.3129433891201819,0.09793356479402557,9.008610621296206e-6
husky,painting,15,0,0,0,0
breakfast,night,15,0.5683677382790389,0.32304188591642996,0.10435606005644375,1.2376229955924328e-5
makeup,skull,15,0.47713048101738403,0.22765349591588024,0.0518261142027217,3.73889473797923e-7
guy,tears,15,0,0,0,0
hamster,locked,15,0,0,0,0
chess,family,15,0,0,0,0
fun,haircut,15,0,0,0,0
ad,track,15,0,0,0,0
dead,pigeon,15,0,0,0,0
cold,silver,15,0,0,0,0
insects,number,15,0,0,0,0
bar,boat,15,0,0,0,0
restaurant,scenery,15,0.4618571251191956,0.21331200402336828,0.04550201106046548,1.95053145526372e-7
hair,stencil,15,0,0,0,0
guy,idea,15,0.5048357219444566,0.25485910615118074,0.06495316398817881,1.1561163844501832e-6
gravestone,silhouette,15,0.5296144399175288,0.28049145496915767,0.078675456310715,3.0143685661502526e-6
bright,mist,15,0.44744850307083883,0.20021016290033447,0.04008410932857846,1.0348113653881693e-7
arms,bicycle,15,0.4670137813384495,0.2181018719600371,0.04756842655247242,2.4355325115475384e-7
hanging,morning,15,0,0,0,0
demolition,tall,15,0,0,0,0
bedroom,diner,15,0.5016393081604423,0.2516419954916872,0.06332369389503832,1.0181955726965024e-6
candles,line,15,0,0,0,0
bar,ship,15,0,0,0,0
club,cone,15,0,0,0,0
art,christmas,15,0,0,0,0
travel,wood,15,0,0,0,0
feet,outdoor,15,0,0,0,0
hanging,left,15,0.5860259972351961,0.34342646943550603,0.11794173990893655,2.282115662446755e-5
rusty,shade,15,0.45187689203249254,0.20419272555294493,0.04169466916874029,1.2600931802536675e-7
abstract,moon,15,0,0,0,0
auto,round,15,0,0,0,0
mist,temple,15,0,0,0,0
stripes,urban,15,0,0,0,0
smile,view,15,0,0,0,0
dirty,fun,15,0.5080549688319779,0.25811985135486204,0.06662585766345608,1.3128468405719866e-6
haircut,hanging,15,0,0,0,0
brick,skyline,15,0.45816042752990743,0.20991097735438755,0.044062618413874204,1.6609306801035687e-7
bathroom,sleep,15,0.557788284519199,0.31112777034687095,0.09680048948101527,8.499390181015218e-6
school,tears,15,0,0,0,0
cute,friends,15,0.4735101492982658,0.22421186148846595,0.05027095883212304,3.21059735549817e-7
action,dress,15,0,0,0,0
cow,station,15,0,0,0,0
fungi,pattern,15,0,0,0,0
button,police,15,0,0,0,0
ceramic,church,15,0,0,0,0
home,smoking,15,0,0,0,0
food,wild,15,0,0,0,0
colorful,wood,15,0,0,0,0
smile,time,15,0,0,0,0
apartment,children,15,0,0,0,0
graveyard,silver,15,0,0,0,0
dude,kids,15,0.4837770807734791,0.2340402638817093,0.05477484511782012,4.930668343009766e-7
pole,weather,15,0,0,0,0
city,round,15,0,0,0,0
nails,wolf,15,0,0,0,0
night,sunshine,15,0,0,0,0
bath,sleep,15,0.5727498061279448,0.32804234041959834,0.10761177710796764,1.4431086076437313e-5
hanging,stencil,15,0.47455423001579367,0.2252017172258828,0.050715813441486485,3.355188913449849e-7
cherry,meat,14,0,0,0,0
blue,poster,14,0.46176155977316624,0.21322373808414738,0.045464362482577084,1.9424754030450406e-7
fire,movie,14,0,0,0,0
drawn,wing,14,0,0,0,0
dripping,rusty,14,0.5722474698628998,0.32746716676449034,0.10723474530876252,1.418004546103762e-5
arrow,boxer,14,0,0,0,0
basket,moss,14,0,0,0,0
pin,wing,14,0.462483795633992,0.2138912612240241,0.04574947162800372,2.0041508778731838e-7
apartment,valley,14,0,0,0,0
guy,poodle,14,0.5086916633348074,0.2587672083463331,0.06696046811535457,1.346146745506952e-6
seagull,urban,14,0,0,0,0
dessert,tomato,14,0.462033778007399,0.21347521201979042,0.04557166614689447,1.9655067318908073e-7
eggs,family,14,0,0,0,0
aircraft,guy,14,0,0,0,0
dark,flamingo,14,0,0,0,0
pink,shade,14,0.6487860794583957,0.42092337689899584,0.1771764892200541,1.7459445998872962e-4
couple,outdoor,14,0.4596319094555916,0.21126149218979318,0.04463141808225805,1.7709382974808216e-7
garden,smoke,14,0,0,0,0
glass,mill,14,0,0,0,0
race,square,14,0,0,0,0
paper,vine,14,0,0,0,0
smile,stand,14,0,0,0,0
frost,summer,14,0.5148987196750421,0.2651206915229976,0.07028898107363246,1.7156798023499414e-6
bay,parking,14,0.5189626063079696,0.26932218674596065,0.0725344402736261,2.0078040244207635e-6
kiss,sitting,14,0,0,0,0
monkeys,oak,14,0,0,0,0
beads,redhead,14,0,0,0,0
animals,hand,14,0,0,0,0
cute,music,14,0,0,0,0
downtown,hockey,14,0.4772420309212591,0.22775995607784805,0.05187459759258327,3.7564161917948246e-7
dead,guy,14,0.4621089034204653,0.21354463862046494,0.04560131268354497,1.971908333703559e-7
aircraft,asphalt,14,0.4599933454597182,0.21159387786722367,0.044771969150889566,1.798999237366054e-7
magazine,run,14,0,0,0,0
flight,rain,14,0,0,0,0
bathroom,garden,14,0.5578843155821984,0.3112349095726179,0.09686716893667564,8.528703876839074e-6
door,skyscraper,14,0,0,0,0
makeup,old,14,0,0,0,0
dead,face,14,0,0,0,0
friends,sexy,14,0,0,0,0
flowers,interior,14,0,0,0,0
bag,wire,14,0,0,0,0
game,goats,14,0,0,0,0
note,rally,14,0,0,0,0
stairs,steel,14,0,0,0,0
diamond,stencil,14,0.46866957206832754,0.21965116778270927,0.0482466355083079,2.6141780603090035e-7
nature,tv,14,0,0,0,0
abstract,rally,14,0,0,0,0
party,sailing,14,0,0,0,0
beard,kitty,14,0.4713611081268795,0.2221812942545998,0.049364527516649055,2.931398916604454e-7
eat,seagull,14,0.4641554983021422,0.21544032660410992,0.04641453432728555,2.1541204707486112e-7
building,sandwich,14,0,0,0,0
belly,black,14,0.4944901396050179,0.2445204981665901,0.059790274023637395,7.641044327870669e-7
left,walk,14,0.4589933890595506,0.21067493120037198,0.04438392663628147,1.722378547601331e-7
dark,stripes,14,0.4654146316202955,0.21661077932625536,0.046920229720327694,2.2740533477255862e-7
ford,valley,14,0.6043607161026229,0.36525187516807506,0.13340893231379508,4.225951829939685e-5
insects,stork,14,0.5066943221827016,0.25673913613218746,0.06591498402190188,1.2442875499458143e-6
leather,weed,14,0,0,0,0
pub,washing,14,0,0,0,0
cop,gravestone,14,0,0,0,0
book,building,14,0,0,0,0
happy,walk,14,0,0,0,0
colorful,lab,14,0,0,0,0
flag,quote,14,0,0,0,0
friends,sitting,14,0,0,0,0
lantern,oak,14,0.5101031954515474,0.26020527000987953,0.0677067825409143,1.422855778657646e-6
sitting,smile,14,0,0,0,0
cottage,outfit,14,0,0,0,0
downtown,locked,14,0,0,0,0
pets,poster,14,0,0,0,0
industrial,lake,14,0,0,0,0
pool,rust,14,0,0,0,0
stripes,train,14,0,0,0,0
beef,downtown,13,0,0,0,0
blonde,eyes,13,0.5195724818582717,0.26995556390436404,0.07287600648292318,2.055525311595867e-6
lady,sunset,13,0,0,0,0
feel,stop,13,0.4683463064450787,0.21934826276074754,0.04811366037615795,2.57835071695302e-7
old,seat,13,0,0,0,0
dirty,happy,13,0.46700899183496186,0.2180973984547075,0.04756647521271144,2.435033003588851e-7
ruins,shore,13,0.5146478495098994,0.26486240900516406,0.07015209570401881,1.6990386084025846e-6
black,paws,13,0.4645908236570407,0.21584463342632745,0.04658890577894567,2.1948889498412523e-7
eggs,lego,13,0,0,0,0
black,pigeon,13,0.5297336966437994,0.2806177893599049,0.07874634370523995,3.0279729446947506e-6
feathers,reptiles,13,0.5585947671325955,0.31202811386791857,0.09736154384397075,8.748573785598316e-6
gymnastics,port,13,0,0,0,0
mom,snowman,13,0,0,0,0
dirty,haircut,13,0,0,0,0
party,seat,13,0.46700212239125005,0.21809098231793209,0.04756367656840057,2.434316743937253e-7
lily,pigs,13,0,0,0,0
dirty,hanging,13,0,0,0,0
guy,wire,13,0.4606022512707894,0.21215443387571944,0.045009503813127016,1.847230651922497e-7
orange,shop,13,0,0,0,0
cactus,fell,13,0,0,0,0
circle,sports,13,0,0,0,0
redhead,reflection,13,0,0,0,0
cafe,reflection,13,0,0,0,0
bar,female,13,0,0,0,0
belly,dirty,13,0,0,0,0
rope,train,13,0.46034527241794365,0.21191776983755073,0.04490914117292113,1.8267274260370818e-7
abstract,candles,13,0,0,0,0
church,soldiers,13,0,0,0,0
boxer,reflection,13,0,0,0,0
crystal,silhouette,13,0.458434777519893,0.21016244523971375,0.04416825338913568,1.680935805759109e-7
feel,guy,13,0,0,0,0
pattern,pier,13,0,0,0,0
downtown,field,13,0,0,0,0
beer,wild,13,0,0,0,0
hanging,happy,13,0,0,0,0
rope,shore,13,0.5514728446659923,0.3041222984040017,0.09249037238653264,6.768347374606421e-6
airplane,camera,13,0.5293042333201825,0.28016297141066615,0.07849129054965374,2.9792527503560904e-06
button,flowers,13,0,0,0,0
frozen,shop,13,0,0,0,0
sunny,zoo,13,0.45831497517738545,0.21005261647184745,0.04412210168666904,1.6721720343954605e-7
people,stop,13,0.4472471263752454,0.20002999205091473,0.04001199771988901,1.0255366296719656e-7
bucket,insects,13,0,0,0,0
fence,friends,13,0,0,0,0
can,sketch,13,0,0,0,0
frozen,pebbles,13,0,0,0,0
ceramic,living,13,0,0,0,0
day,horse,13,0,0,0,0
born,boxer,13,0.47116842024641437,0.22199968023750175,0.049283858025553025,2.9075252102351106e-7
